Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,predicted_class
30,32,5,6,25,27,17,Train/17/00017_00008_00020.png,17.0
30,32,5,5,25,27,17,Train/17/00017_00008_00021.png,17.0
30,33,5,6,25,28,17,Train/17/00017_00008_00022.png,17.0
31,33,6,6,26,28,17,Train/17/00017_00008_00023.png,17.0
30,33,5,5,25,28,17,Train/17/00017_00008_00024.png,17.0
30,34,5,5,25,29,17,Train/17/00017_00008_00025.png,17.0
30,34,5,5,25,29,17,Train/17/00017_00008_00026.png,17.0
32,35,6,5,27,30,17,Train/17/00017_00008_00027.png,17.0
31,36,5,6,26,31,17,Train/17/00017_00008_00028.png,17.0
33,36,6,6,28,31,17,Train/17/00017_00008_00029.png,0.0
30,33,6,6,25,28,17,Train/17/00017_00009_00000.png,0.0
31,33,6,5,26,28,17,Train/17/00017_00009_00001.png,0.0
31,34,5,5,25,28,17,Train/17/00017_00009_00002.png,17.0
31,36,5,6,26,30,17,Train/17/00017_00009_00003.png,27.0
32,36,5,6,26,30,17,Train/17/00017_00009_00004.png,0.0
34,36,6,6,28,31,17,Train/17/00017_00009_00005.png,0.0
34,36,6,5,29,31,17,Train/17/00017_00009_00006.png,17.0
34,37,6,5,29,31,17,Train/17/00017_00009_00007.png,17.0
33,38,5,6,28,32,17,Train/17/00017_00009_00008.png,17.0
35,38,6,5,30,32,17,Train/17/00017_00009_00009.png,0.0
35,38,5,5,30,33,17,Train/17/00017_00009_00010.png,17.0
35,38,5,5,30,33,17,Train/17/00017_00009_00011.png,17.0
35,38,5,5,30,33,17,Train/17/00017_00009_00012.png,17.0
37,41,6,6,31,35,17,Train/17/00017_00009_00013.png,17.0
37,41,5,5,32,36,17,Train/17/00017_00009_00014.png,17.0
39,43,5,5,34,38,17,Train/17/00017_00009_00015.png,17.0
41,46,5,6,36,41,17,Train/17/00017_00009_00016.png,17.0
44,47,6,6,38,42,17,Train/17/00017_00009_00017.png,17.0
42,46,5,6,36,41,17,Train/17/00017_00009_00018.png,17.0
42,48,5,6,37,42,17,Train/17/00017_00009_00019.png,17.0
44,48,6,6,39,43,17,Train/17/00017_00009_00020.png,27.0
46,49,6,6,40,44,17,Train/17/00017_00009_00021.png,17.0
47,50,5,6,41,45,17,Train/17/00017_00009_00022.png,27.0
48,51,5,5,43,46,17,Train/17/00017_00009_00023.png,17.0
49,52,5,5,43,47,17,Train/17/00017_00009_00024.png,27.0
52,56,6,6,47,50,17,Train/17/00017_00009_00025.png,14.0
54,59,5,6,48,53,17,Train/17/00017_00009_00026.png,17.0
56,61,5,5,50,55,17,Train/17/00017_00009_00027.png,17.0
58,64,6,6,53,58,17,Train/17/00017_00009_00028.png,0.0
62,70,5,7,57,64,17,Train/17/00017_00009_00029.png,17.0
26,25,6,5,21,20,17,Train/17/00017_00010_00000.png,27.0
25,25,5,5,20,20,17,Train/17/00017_00010_00001.png,17.0
27,26,6,5,21,20,17,Train/17/00017_00010_00002.png,17.0
26,26,5,5,21,21,17,Train/17/00017_00010_00003.png,17.0
26,27,5,5,21,21,17,Train/17/00017_00010_00004.png,27.0
27,27,5,5,21,22,17,Train/17/00017_00010_00005.png,17.0
29,29,6,5,23,23,17,Train/17/00017_00010_00006.png,17.0
31,30,6,5,25,25,17,Train/17/00017_00010_00007.png,17.0
32,31,6,5,27,26,17,Train/17/00017_00010_00008.png,17.0
34,34,6,6,28,28,17,Train/17/00017_00010_00009.png,17.0
33,34,5,6,28,29,17,Train/17/00017_00010_00010.png,17.0
33,35,5,6,28,29,17,Train/17/00017_00010_00011.png,17.0
34,34,5,5,29,29,17,Train/17/00017_00010_00012.png,17.0
34,36,5,6,29,30,17,Train/17/00017_00010_00013.png,17.0
35,36,5,6,30,31,17,Train/17/00017_00010_00014.png,17.0
37,36,6,5,32,31,17,Train/17/00017_00010_00015.png,17.0
38,38,6,6,32,32,17,Train/17/00017_00010_00016.png,0.0
38,38,6,6,33,33,17,Train/17/00017_00010_00017.png,0.0
40,40,5,6,34,35,17,Train/17/00017_00010_00018.png,0.0
42,42,6,6,36,36,17,Train/17/00017_00010_00019.png,17.0
41,43,5,6,36,37,17,Train/17/00017_00010_00020.png,17.0
43,43,6,5,37,37,17,Train/17/00017_00010_00021.png,17.0
42,45,5,6,37,39,17,Train/17/00017_00010_00022.png,0.0
44,47,5,6,39,41,17,Train/17/00017_00010_00023.png,0.0
47,48,6,6,41,43,17,Train/17/00017_00010_00024.png,0.0
47,49,5,6,42,44,17,Train/17/00017_00010_00025.png,0.0
50,50,6,6,45,45,17,Train/17/00017_00010_00026.png,17.0
50,51,6,6,45,46,17,Train/17/00017_00010_00027.png,17.0
50,52,6,6,45,47,17,Train/17/00017_00010_00028.png,17.0
50,53,5,6,45,48,17,Train/17/00017_00010_00029.png,0.0
26,28,5,6,21,23,17,Train/17/00017_00011_00000.png,17.0
26,28,5,6,21,23,17,Train/17/00017_00011_00001.png,0.0
27,28,5,5,22,23,17,Train/17/00017_00011_00002.png,0.0
28,30,5,6,23,25,17,Train/17/00017_00011_00003.png,0.0
28,29,6,5,23,24,17,Train/17/00017_00011_00004.png,0.0
27,27,6,5,22,22,17,Train/17/00017_00011_00005.png,0.0
26,28,5,6,21,23,17,Train/17/00017_00011_00006.png,0.0
27,28,5,5,22,23,17,Train/17/00017_00011_00007.png,17.0
28,29,6,6,23,24,17,Train/17/00017_00011_00008.png,0.0
28,29,6,6,23,24,17,Train/17/00017_00011_00009.png,0.0
28,30,5,6,23,25,17,Train/17/00017_00011_00010.png,0.0
28,30,5,6,23,25,17,Train/17/00017_00011_00011.png,0.0
27,29,5,5,22,24,17,Train/17/00017_00011_00012.png,0.0
28,30,6,6,23,25,17,Train/17/00017_00011_00013.png,27.0
28,31,5,6,23,26,17,Train/17/00017_00011_00014.png,17.0
29,32,5,6,24,27,17,Train/17/00017_00011_00015.png,0.0
28,30,5,6,23,25,17,Train/17/00017_00011_00016.png,0.0
29,29,6,5,24,24,17,Train/17/00017_00011_00017.png,0.0
27,29,5,6,22,24,17,Train/17/00017_00011_00018.png,17.0
29,29,6,5,24,24,17,Train/17/00017_00011_00019.png,17.0
29,29,6,5,24,24,17,Train/17/00017_00011_00020.png,0.0
29,29,6,5,24,24,17,Train/17/00017_00011_00021.png,0.0
29,29,6,5,24,24,17,Train/17/00017_00011_00022.png,0.0
29,30,6,5,24,25,17,Train/17/00017_00011_00023.png,17.0
28,30,5,5,23,25,17,Train/17/00017_00011_00024.png,0.0
28,30,6,6,23,25,17,Train/17/00017_00011_00025.png,17.0
29,31,5,5,24,26,17,Train/17/00017_00011_00026.png,0.0
29,31,5,5,24,26,17,Train/17/00017_00011_00027.png,0.0
30,32,6,6,25,27,17,Train/17/00017_00011_00028.png,0.0
28,31,5,6,23,26,17,Train/17/00017_00011_00029.png,17.0
27,26,6,5,22,21,17,Train/17/00017_00012_00000.png,0.0
27,26,5,5,22,21,17,Train/17/00017_00012_00001.png,17.0
28,28,5,6,23,23,17,Train/17/00017_00012_00002.png,17.0
27,26,5,5,22,21,17,Train/17/00017_00012_00003.png,17.0
28,28,5,6,23,23,17,Train/17/00017_00012_00004.png,17.0
29,27,6,6,24,22,17,Train/17/00017_00012_00005.png,17.0
28,27,5,6,23,22,17,Train/17/00017_00012_00006.png,17.0
29,27,6,6,24,22,17,Train/17/00017_00012_00007.png,17.0
29,27,5,5,24,22,17,Train/17/00017_00012_00008.png,17.0
29,27,5,5,24,22,17,Train/17/00017_00012_00009.png,17.0
29,28,5,6,24,23,17,Train/17/00017_00012_00010.png,17.0
30,29,5,6,25,24,17,Train/17/00017_00012_00011.png,17.0
30,29,5,6,25,24,17,Train/17/00017_00012_00012.png,17.0
30,28,5,5,25,23,17,Train/17/00017_00012_00013.png,17.0
28,26,6,5,23,21,17,Train/17/00017_00012_00014.png,17.0
30,28,6,5,25,23,17,Train/17/00017_00012_00015.png,17.0
30,29,6,6,25,24,17,Train/17/00017_00012_00016.png,17.0
30,29,6,6,25,24,17,Train/17/00017_00012_00017.png,17.0
30,29,5,5,25,24,17,Train/17/00017_00012_00018.png,17.0
31,31,5,6,26,26,17,Train/17/00017_00012_00019.png,17.0
31,30,5,5,26,25,17,Train/17/00017_00012_00020.png,17.0
33,30,6,5,28,25,17,Train/17/00017_00012_00021.png,17.0
32,30,5,5,27,25,17,Train/17/00017_00012_00022.png,17.0
34,31,6,6,29,26,17,Train/17/00017_00012_00023.png,17.0
35,31,6,5,30,26,17,Train/17/00017_00012_00024.png,17.0
34,32,5,6,29,27,17,Train/17/00017_00012_00025.png,17.0
34,31,6,5,29,26,17,Train/17/00017_00012_00026.png,17.0
35,32,6,5,30,27,17,Train/17/00017_00012_00027.png,17.0
35,34,5,6,30,29,17,Train/17/00017_00012_00028.png,17.0
35,35,5,6,30,30,17,Train/17/00017_00012_00029.png,17.0
26,34,5,5,21,29,17,Train/17/00017_00013_00000.png,17.0
29,37,5,6,24,32,17,Train/17/00017_00013_00001.png,17.0
29,37,5,6,24,32,17,Train/17/00017_00013_00002.png,17.0
29,37,5,5,24,32,17,Train/17/00017_00013_00003.png,17.0
29,37,5,5,24,32,17,Train/17/00017_00013_00004.png,17.0
29,38,5,6,24,33,17,Train/17/00017_00013_00005.png,17.0
29,38,5,6,24,33,17,Train/17/00017_00013_00006.png,17.0
29,38,5,6,24,33,17,Train/17/00017_00013_00007.png,17.0
29,38,5,6,24,33,17,Train/17/00017_00013_00008.png,17.0
29,38,5,6,24,33,17,Train/17/00017_00013_00009.png,17.0
29,38,5,6,24,33,17,Train/17/00017_00013_00010.png,17.0
29,38,5,6,24,33,17,Train/17/00017_00013_00011.png,17.0
29,38,5,6,24,33,17,Train/17/00017_00013_00012.png,17.0
29,38,5,6,24,33,17,Train/17/00017_00013_00013.png,17.0
29,38,5,6,24,33,17,Train/17/00017_00013_00014.png,17.0
32,37,6,5,27,32,17,Train/17/00017_00013_00015.png,17.0
32,38,6,6,27,33,17,Train/17/00017_00013_00016.png,17.0
31,38,5,6,26,33,17,Train/17/00017_00013_00017.png,17.0
32,38,6,6,27,33,17,Train/17/00017_00013_00018.png,17.0
32,38,6,6,27,33,17,Train/17/00017_00013_00019.png,17.0
32,40,5,6,27,35,17,Train/17/00017_00013_00020.png,17.0
32,40,5,6,27,35,17,Train/17/00017_00013_00021.png,17.0
32,40,5,6,27,35,17,Train/17/00017_00013_00022.png,17.0
33,40,6,6,28,35,17,Train/17/00017_00013_00023.png,17.0
33,40,6,6,28,35,17,Train/17/00017_00013_00024.png,17.0
32,40,5,6,27,35,17,Train/17/00017_00013_00025.png,27.0
33,40,6,6,28,35,17,Train/17/00017_00013_00026.png,17.0
32,38,6,5,27,33,17,Train/17/00017_00013_00027.png,17.0
32,38,6,5,27,33,17,Train/17/00017_00013_00028.png,17.0
33,40,5,5,28,35,17,Train/17/00017_00013_00029.png,17.0
30,32,5,5,25,27,17,Train/17/00017_00014_00000.png,17.0
29,31,5,5,24,26,17,Train/17/00017_00014_00001.png,17.0
29,32,5,5,24,27,17,Train/17/00017_00014_00002.png,17.0
29,33,5,6,24,28,17,Train/17/00017_00014_00003.png,17.0
30,32,6,5,25,27,17,Train/17/00017_00014_00004.png,17.0
30,34,5,6,25,29,17,Train/17/00017_00014_00005.png,17.0
31,33,6,5,26,28,17,Train/17/00017_00014_00006.png,17.0
30,34,5,6,25,29,17,Train/17/00017_00014_00007.png,17.0
31,33,6,5,26,28,17,Train/17/00017_00014_00008.png,17.0
31,33,6,5,26,28,17,Train/17/00017_00014_00009.png,17.0
31,34,6,6,26,29,17,Train/17/00017_00014_00010.png,17.0
30,32,5,6,25,27,17,Train/17/00017_00014_00011.png,17.0
30,34,5,6,25,29,17,Train/17/00017_00014_00012.png,17.0
30,33,5,5,25,28,17,Train/17/00017_00014_00013.png,17.0
31,34,6,5,26,29,17,Train/17/00017_00014_00014.png,17.0
30,35,5,5,25,30,17,Train/17/00017_00014_00015.png,17.0
30,35,5,6,25,30,17,Train/17/00017_00014_00016.png,17.0
30,34,5,5,25,29,17,Train/17/00017_00014_00017.png,27.0
30,35,5,6,25,30,17,Train/17/00017_00014_00018.png,27.0
33,37,6,6,28,32,17,Train/17/00017_00014_00019.png,17.0
33,38,5,6,28,33,17,Train/17/00017_00014_00020.png,17.0
31,36,6,6,26,31,17,Train/17/00017_00014_00021.png,17.0
32,37,6,6,27,32,17,Train/17/00017_00014_00022.png,17.0
33,38,6,6,28,33,17,Train/17/00017_00014_00023.png,17.0
33,38,6,6,28,33,17,Train/17/00017_00014_00024.png,27.0
33,38,6,6,28,33,17,Train/17/00017_00014_00025.png,17.0
34,38,6,5,29,33,17,Train/17/00017_00014_00026.png,17.0
35,40,6,6,30,35,17,Train/17/00017_00014_00027.png,17.0
35,40,5,5,30,35,17,Train/17/00017_00014_00028.png,27.0
36,41,6,6,31,36,17,Train/17/00017_00014_00029.png,17.0
27,31,6,5,22,26,17,Train/17/00017_00015_00000.png,17.0
26,31,5,6,21,26,17,Train/17/00017_00015_00001.png,17.0
27,31,5,5,22,26,17,Train/17/00017_00015_00002.png,17.0
27,33,5,6,22,28,17,Train/17/00017_00015_00003.png,17.0
27,32,5,5,22,27,17,Train/17/00017_00015_00004.png,17.0
33,37,6,5,28,32,17,Train/17/00017_00015_00005.png,17.0
32,37,5,5,27,32,17,Train/17/00017_00015_00006.png,17.0
32,38,5,6,27,33,17,Train/17/00017_00015_00007.png,17.0
33,38,5,5,28,33,17,Train/17/00017_00015_00008.png,17.0
34,40,5,6,29,35,17,Train/17/00017_00015_00009.png,27.0
35,41,5,6,30,36,17,Train/17/00017_00015_00010.png,27.0
35,41,5,6,30,36,17,Train/17/00017_00015_00011.png,17.0
35,40,5,5,30,35,17,Train/17/00017_00015_00012.png,17.0
37,41,6,5,32,36,17,Train/17/00017_00015_00013.png,27.0
38,43,6,6,33,38,17,Train/17/00017_00015_00014.png,17.0
38,43,6,6,33,38,17,Train/17/00017_00015_00015.png,17.0
39,44,6,6,34,39,17,Train/17/00017_00015_00016.png,17.0
39,39,6,5,34,34,17,Train/17/00017_00015_00017.png,17.0
40,41,6,5,35,36,17,Train/17/00017_00015_00018.png,27.0
41,43,6,6,36,38,17,Train/17/00017_00015_00019.png,17.0
41,43,5,5,36,38,17,Train/17/00017_00015_00020.png,17.0
43,45,6,6,38,40,17,Train/17/00017_00015_00021.png,17.0
43,45,5,5,38,40,17,Train/17/00017_00015_00022.png,17.0
44,47,5,6,39,42,17,Train/17/00017_00015_00023.png,17.0
47,49,6,6,42,44,17,Train/17/00017_00015_00024.png,17.0
47,50,5,6,42,45,17,Train/17/00017_00015_00025.png,17.0
48,51,5,5,43,46,17,Train/17/00017_00015_00026.png,17.0
50,54,6,6,45,49,17,Train/17/00017_00015_00027.png,17.0
52,55,6,5,47,50,17,Train/17/00017_00015_00028.png,17.0
52,56,5,5,47,51,17,Train/17/00017_00015_00029.png,27.0
27,29,5,5,22,24,17,Train/17/00017_00016_00000.png,17.0
26,29,5,6,21,24,17,Train/17/00017_00016_00001.png,17.0
27,30,5,6,22,25,17,Train/17/00017_00016_00002.png,17.0
27,29,6,6,22,24,17,Train/17/00017_00016_00003.png,17.0
29,29,6,6,24,24,17,Train/17/00017_00016_00004.png,17.0
28,30,5,6,23,25,17,Train/17/00017_00016_00005.png,17.0
29,29,6,5,24,24,17,Train/17/00017_00016_00006.png,17.0
29,31,5,6,24,26,17,Train/17/00017_00016_00007.png,17.0
28,30,5,5,23,25,17,Train/17/00017_00016_00008.png,27.0
28,30,5,5,23,25,17,Train/17/00017_00016_00009.png,17.0
29,31,5,6,24,26,17,Train/17/00017_00016_00010.png,17.0
30,33,5,6,25,28,17,Train/17/00017_00016_00011.png,17.0
32,32,6,5,27,27,17,Train/17/00017_00016_00012.png,17.0
32,33,5,6,27,28,17,Train/17/00017_00016_00013.png,17.0
32,32,6,6,27,27,17,Train/17/00017_00016_00014.png,17.0
34,33,6,5,29,28,17,Train/17/00017_00016_00015.png,17.0
34,34,6,6,29,29,17,Train/17/00017_00016_00016.png,14.0
34,36,5,6,29,31,17,Train/17/00017_00016_00017.png,17.0
36,37,5,5,31,32,17,Train/17/00017_00016_00018.png,17.0
37,38,5,5,32,33,17,Train/17/00017_00016_00019.png,17.0
38,39,6,6,33,34,17,Train/17/00017_00016_00020.png,27.0
40,41,6,6,35,36,17,Train/17/00017_00016_00021.png,17.0
41,43,5,5,36,38,17,Train/17/00017_00016_00022.png,14.0
44,45,6,5,39,40,17,Train/17/00017_00016_00023.png,17.0
47,49,6,6,42,44,17,Train/17/00017_00016_00024.png,17.0
50,54,6,6,45,49,17,Train/17/00017_00016_00025.png,17.0
53,57,6,6,48,52,17,Train/17/00017_00016_00026.png,27.0
58,63,6,6,53,58,17,Train/17/00017_00016_00027.png,17.0
62,70,5,6,57,64,17,Train/17/00017_00016_00028.png,17.0
72,82,7,8,66,75,17,Train/17/00017_00016_00029.png,17.0
33,33,6,5,28,28,17,Train/17/00017_00017_00000.png,27.0
34,36,5,6,29,31,17,Train/17/00017_00017_00001.png,17.0
35,35,5,5,30,30,17,Train/17/00017_00017_00002.png,0.0
36,35,6,5,31,30,17,Train/17/00017_00017_00003.png,17.0
36,35,6,5,31,30,17,Train/17/00017_00017_00004.png,14.0
36,37,5,5,31,32,17,Train/17/00017_00017_00005.png,14.0
37,37,6,5,32,32,17,Train/17/00017_00017_00006.png,17.0
38,38,6,6,33,33,17,Train/17/00017_00017_00007.png,17.0
38,38,6,6,33,33,17,Train/17/00017_00017_00008.png,27.0
37,38,5,5,32,33,17,Train/17/00017_00017_00009.png,17.0
40,41,5,5,35,36,17,Train/17/00017_00017_00010.png,14.0
43,43,6,5,38,38,17,Train/17/00017_00017_00011.png,27.0
44,45,6,6,39,40,17,Train/17/00017_00017_00012.png,27.0
43,45,5,6,38,40,17,Train/17/00017_00017_00013.png,14.0
44,45,5,5,39,40,17,Train/17/00017_00017_00014.png,14.0
46,46,5,5,41,41,17,Train/17/00017_00017_00015.png,14.0
48,48,5,5,43,43,17,Train/17/00017_00017_00016.png,14.0
48,49,5,6,43,44,17,Train/17/00017_00017_00017.png,0.0
51,52,6,6,46,47,17,Train/17/00017_00017_00018.png,27.0
51,51,6,5,46,46,17,Train/17/00017_00017_00019.png,0.0
53,54,5,5,48,49,17,Train/17/00017_00017_00020.png,14.0
57,59,6,6,52,54,17,Train/17/00017_00017_00021.png,0.0
58,61,5,6,53,56,17,Train/17/00017_00017_00022.png,0.0
63,64,6,5,58,59,17,Train/17/00017_00017_00023.png,27.0
68,71,6,7,62,65,17,Train/17/00017_00017_00024.png,14.0
70,73,7,6,64,67,17,Train/17/00017_00017_00025.png,40.0
73,79,7,7,67,72,17,Train/17/00017_00017_00026.png,0.0
75,77,6,7,69,71,17,Train/17/00017_00017_00027.png,0.0
83,86,8,8,76,79,17,Train/17/00017_00017_00028.png,27.0
87,96,8,9,80,88,17,Train/17/00017_00017_00029.png,0.0
30,32,5,5,25,27,17,Train/17/00017_00018_00000.png,0.0
31,33,5,5,26,28,17,Train/17/00017_00018_00001.png,0.0
33,35,6,6,28,30,17,Train/17/00017_00018_00002.png,0.0
32,35,5,6,27,30,17,Train/17/00017_00018_00003.png,14.0
33,35,6,6,28,30,17,Train/17/00017_00018_00004.png,0.0
33,34,6,5,28,29,17,Train/17/00017_00018_00005.png,0.0
33,35,5,5,28,30,17,Train/17/00017_00018_00006.png,0.0
32,34,5,6,27,29,17,Train/17/00017_00018_00007.png,27.0
32,32,6,6,27,27,17,Train/17/00017_00018_00008.png,27.0
32,32,6,6,27,27,17,Train/17/00017_00018_00009.png,0.0
33,33,6,6,28,28,17,Train/17/00017_00018_00010.png,14.0
33,35,6,6,28,30,17,Train/17/00017_00018_00011.png,0.0
34,35,6,5,29,30,17,Train/17/00017_00018_00012.png,17.0
35,35,6,5,30,30,17,Train/17/00017_00018_00013.png,0.0
34,36,5,6,29,31,17,Train/17/00017_00018_00014.png,0.0
36,36,6,5,31,31,17,Train/17/00017_00018_00015.png,0.0
36,40,6,6,31,35,17,Train/17/00017_00018_00016.png,0.0
37,40,6,5,32,35,17,Train/17/00017_00018_00017.png,0.0
37,40,6,6,32,35,17,Train/17/00017_00018_00018.png,0.0
37,41,5,6,32,36,17,Train/17/00017_00018_00019.png,0.0
41,44,6,6,36,39,17,Train/17/00017_00018_00020.png,27.0
38,40,5,5,33,35,17,Train/17/00017_00018_00021.png,0.0
39,41,5,5,34,36,17,Train/17/00017_00018_00022.png,0.0
37,39,5,6,32,34,17,Train/17/00017_00018_00023.png,0.0
41,42,5,5,36,37,17,Train/17/00017_00018_00024.png,40.0
40,40,5,5,35,35,17,Train/17/00017_00018_00025.png,17.0
40,41,5,5,35,36,17,Train/17/00017_00018_00026.png,17.0
39,39,6,5,34,34,17,Train/17/00017_00018_00027.png,0.0
39,41,5,6,34,36,17,Train/17/00017_00018_00028.png,17.0
41,42,6,6,36,37,17,Train/17/00017_00018_00029.png,40.0
31,34,5,6,26,29,17,Train/17/00017_00019_00000.png,40.0
32,34,5,5,27,29,17,Train/17/00017_00019_00001.png,17.0
35,36,6,5,30,31,17,Train/17/00017_00019_00002.png,17.0
35,38,5,6,30,33,17,Train/17/00017_00019_00003.png,0.0
35,38,5,6,30,33,17,Train/17/00017_00019_00004.png,17.0
35,37,5,5,30,32,17,Train/17/00017_00019_00005.png,0.0
37,39,6,6,32,34,17,Train/17/00017_00019_00006.png,0.0
37,40,5,6,32,35,17,Train/17/00017_00019_00007.png,0.0
40,41,5,5,35,36,17,Train/17/00017_00019_00008.png,0.0
41,41,6,5,36,36,17,Train/17/00017_00019_00009.png,0.0
40,40,6,6,35,35,17,Train/17/00017_00019_00010.png,40.0
41,42,5,6,36,37,17,Train/17/00017_00019_00011.png,0.0
42,42,6,5,37,37,17,Train/17/00017_00019_00012.png,17.0
44,46,6,5,39,41,17,Train/17/00017_00019_00013.png,0.0
44,46,6,5,39,41,17,Train/17/00017_00019_00014.png,0.0
45,49,5,6,40,44,17,Train/17/00017_00019_00015.png,17.0
47,50,6,6,42,45,17,Train/17/00017_00019_00016.png,27.0
49,52,6,5,44,47,17,Train/17/00017_00019_00017.png,40.0
48,52,5,6,43,47,17,Train/17/00017_00019_00018.png,17.0
51,54,5,5,46,49,17,Train/17/00017_00019_00019.png,0.0
53,56,6,6,48,51,17,Train/17/00017_00019_00020.png,17.0
55,57,6,5,50,52,17,Train/17/00017_00019_00021.png,0.0
56,60,5,6,51,55,17,Train/17/00017_00019_00022.png,17.0
59,62,5,5,54,57,17,Train/17/00017_00019_00023.png,0.0
62,62,6,6,57,57,17,Train/17/00017_00019_00024.png,17.0
69,68,7,7,63,62,17,Train/17/00017_00019_00025.png,0.0
75,75,6,7,69,69,17,Train/17/00017_00019_00026.png,0.0
81,80,8,8,74,73,17,Train/17/00017_00019_00027.png,17.0
84,85,8,8,77,78,17,Train/17/00017_00019_00028.png,17.0
92,92,9,9,84,84,17,Train/17/00017_00019_00029.png,17.0
26,27,5,5,21,22,17,Train/17/00017_00020_00000.png,17.0
27,28,5,5,22,23,17,Train/17/00017_00020_00001.png,0.0
29,28,6,6,24,23,17,Train/17/00017_00020_00002.png,0.0
29,26,6,5,24,21,17,Train/17/00017_00020_00003.png,17.0
29,26,6,5,24,21,17,Train/17/00017_00020_00004.png,17.0
30,29,5,5,25,24,17,Train/17/00017_00020_00005.png,17.0
33,31,6,5,28,26,17,Train/17/00017_00020_00006.png,17.0
33,31,6,5,28,26,17,Train/17/00017_00020_00007.png,0.0
31,30,6,6,26,25,17,Train/17/00017_00020_00008.png,17.0
30,30,5,6,25,25,17,Train/17/00017_00020_00009.png,17.0
31,30,5,5,26,25,17,Train/17/00017_00020_00010.png,17.0
34,33,6,6,29,28,17,Train/17/00017_00020_00011.png,17.0
34,31,5,5,29,26,17,Train/17/00017_00020_00012.png,17.0
35,33,6,6,30,28,17,Train/17/00017_00020_00013.png,17.0
35,34,5,6,30,29,17,Train/17/00017_00020_00014.png,17.0
37,36,5,6,32,31,17,Train/17/00017_00020_00015.png,17.0
39,37,5,5,34,32,17,Train/17/00017_00020_00016.png,17.0
45,41,6,5,40,36,17,Train/17/00017_00020_00017.png,17.0
44,42,5,6,39,37,17,Train/17/00017_00020_00018.png,17.0
45,42,6,6,40,37,17,Train/17/00017_00020_00019.png,17.0
44,41,5,5,39,36,17,Train/17/00017_00020_00020.png,17.0
47,44,6,6,42,39,17,Train/17/00017_00020_00021.png,0.0
47,44,6,6,42,39,17,Train/17/00017_00020_00022.png,17.0
50,48,6,6,45,43,17,Train/17/00017_00020_00023.png,17.0
51,49,5,5,46,44,17,Train/17/00017_00020_00024.png,17.0
55,51,6,6,50,46,17,Train/17/00017_00020_00025.png,17.0
59,55,5,6,54,50,17,Train/17/00017_00020_00026.png,17.0
59,54,5,5,54,49,17,Train/17/00017_00020_00027.png,17.0
63,57,6,6,58,52,17,Train/17/00017_00020_00028.png,17.0
75,61,6,6,69,56,17,Train/17/00017_00020_00029.png,17.0
28,28,5,6,23,23,17,Train/17/00017_00021_00000.png,17.0
29,28,5,5,24,23,17,Train/17/00017_00021_00001.png,17.0
31,31,5,6,26,26,17,Train/17/00017_00021_00002.png,17.0
31,30,6,5,26,25,17,Train/17/00017_00021_00003.png,17.0
28,29,5,6,23,24,17,Train/17/00017_00021_00004.png,40.0
30,31,5,6,25,26,17,Train/17/00017_00021_00005.png,17.0
31,30,5,5,26,25,17,Train/17/00017_00021_00006.png,17.0
34,33,5,5,29,28,17,Train/17/00017_00021_00007.png,17.0
35,34,6,6,30,29,17,Train/17/00017_00021_00008.png,17.0
35,33,6,5,30,28,17,Train/17/00017_00021_00009.png,17.0
33,32,5,5,28,27,17,Train/17/00017_00021_00010.png,17.0
37,36,6,6,32,31,17,Train/17/00017_00021_00011.png,40.0
37,36,5,5,32,31,17,Train/17/00017_00021_00012.png,17.0
36,34,6,5,31,29,17,Train/17/00017_00021_00013.png,17.0
37,37,5,6,32,32,17,Train/17/00017_00021_00014.png,17.0
40,39,5,6,35,34,17,Train/17/00017_00021_00015.png,0.0
43,39,6,5,38,34,17,Train/17/00017_00021_00016.png,17.0
43,41,5,6,38,36,17,Train/17/00017_00021_00017.png,0.0
45,41,6,5,40,36,17,Train/17/00017_00021_00018.png,17.0
46,42,5,5,41,37,17,Train/17/00017_00021_00019.png,0.0
49,45,5,6,44,40,17,Train/17/00017_00021_00020.png,17.0
50,45,5,5,45,40,17,Train/17/00017_00021_00021.png,17.0
51,47,5,5,46,42,17,Train/17/00017_00021_00022.png,0.0
56,51,6,5,51,46,17,Train/17/00017_00021_00023.png,17.0
56,52,6,6,51,47,17,Train/17/00017_00021_00024.png,0.0
58,54,6,6,53,49,17,Train/17/00017_00021_00025.png,40.0
